1. Autentikasi;;;;;
No;Skenario Pengujian;Input;Hasil yang Diharapkan;Hasil Pengujian;Kesimpulan
1;Login dengan kredensial valid;Email & password benar;Berhasil masuk ke halaman dashboard;OK;Sesuai
2;Login dengan password salah;Email benar, password salah;"Muncul pesan ""Kredensial tidak valid""";OK;Sesuai
3;Login dengan email tidak terdaftar;Email tidak terdaftar;Muncul pesan error autentikasi;OK;Sesuai
4;Login dengan field kosong;Email & password kosong;Muncul validasi field wajib diisi;OK;Sesuai
5;Logout dari sistem;Klik tombol logout;Sesi berakhir, diarahkan ke halaman login;OK;Sesuai
2. Master Data Obat;;;;;
No;Skenario Pengujian;Input;Hasil yang Diharapkan;Hasil Pengujian;Kesimpulan
6;Menambah data obat baru;Data obat lengkap dan valid;Data obat tersimpan, tampil di daftar;OK;Sesuai
7;Menambah obat dengan kode duplikat;Kode obat yang sudah ada;Muncul pesan error kode sudah terdaftar;OK;Sesuai
8;Menambah obat dengan field wajib kosong;Data tidak lengkap;Muncul validasi field wajib diisi;OK;Sesuai
9;Mengubah data obat;Data obat yang sudah ada, diubah;Data berhasil diperbarui;OK;Sesuai
10;Menghapus data obat;Klik hapus pada data obat;Data obat terhapus dari sistem;OK;Sesuai
11;Mencari data obat;Nama/kode obat di kolom pencarian;Menampilkan hasil pencarian yang relevan;OK;Sesuai
3. Batch Obat;;;;;
No;Skenario Pengujian;Input;Hasil yang Diharapkan;Hasil Pengujian;Kesimpulan
12;Menambah batch obat baru;Data batch lengkap (nomor batch, exp date, stok);Batch tersimpan dan stok obat terupdate;OK;Sesuai
13;Menambah batch dengan tanggal kadaluarsa sudah lewat;Tanggal exp sebelum hari ini;"Batch tersimpan dengan status ""Kadaluarsa""";OK;Sesuai
14;Mengubah data batch;Data batch yang diperbarui;Data batch berhasil diperbarui;OK;Sesuai
15;Menghapus batch obat;Klik hapus pada batch;Batch terhapus dari sistem;OK;Sesuai
16;Scan QR Code batch;QR Code batch yang valid;Menampilkan informasi detail batch;OK;Sesuai
17;Scan QR Code tidak valid;QR Code rusak/tidak dikenal;Muncul pesan QR tidak valid;OK;Sesuai
18;Upload file QR Code (fitur dihapus);User mengunggah file QR;Tidak tersedia pada versi saat ini;N/A;Tidak diuji (fitur dihapus)
4. Resep;;;;;
No;Skenario Pengujian;Input;Hasil yang Diharapkan;Hasil Pengujian;Kesimpulan
19;Membuat resep baru;Data resep dan detail obat lengkap;"Resep tersimpan dengan status ""Pending""";OK;Sesuai
20;Membuat resep tanpa detail obat;Data resep tanpa item obat;Muncul validasi minimal 1 obat harus ditambahkan;OK;Sesuai
21;Mengubah resep dengan status pending;Data resep yang diperbarui;Resep berhasil diperbarui;OK;Sesuai
22;Mengubah resep dengan status selesai;Mencoba edit resep selesai;Muncul pesan resep tidak dapat diubah;OK;Sesuai
23;Menandai resep sebagai selesai;Klik tombol selesaikan pada resep pending;"Status resep berubah menjadi ""Selesai""";OK;Sesuai
24;Menghapus resep pending;Klik hapus pada resep;Resep terhapus dari sistem;OK;Sesuai
25;Menghapus resep yang sudah selesai;Klik hapus pada resep selesai;Muncul pesan resep tidak dapat dihapus;OK;Sesuai
5. Transaksi;;;;;
No;Skenario Pengujian;Input;Hasil yang Diharapkan;Hasil Pengujian;Kesimpulan
26;Membuat transaksi pengeluaran obat;Data transaksi dan jumlah obat;Transaksi tersimpan, stok batch berkurang;OK;Sesuai
27;Transaksi dengan jumlah melebihi stok;Jumlah > stok tersedia;Muncul pesan stok tidak mencukupi;OK;Sesuai
